taskId,initial_state_description,answer_idx,screen_url_1,screen_url_2,screen_url_3,screen_url_4
00002-187,There is a small black platform and two balls directly above it . There is a tiny red ball to the left and a medium sized green ball to the right . There is a big enough gap in the black platform for the green ball but not the large red . Below on the floor is a purple bar . purple bar is at the bottom in the middle that is barely bigger than the green ball . Red ball is placed above right side of the wall and the green ball is placed little left the red ball but not the green ball but not the red ball but slightly towards the right and not directly over the opening . There is a small purple bar at the bottom positioned below the right diagonal black bar . The purple bar is at the bottom in the middle .,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00024/139/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/475/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/187/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png
00002-068,"The black platform is in the middle towards extreme right . The small green ball is hovering above the black platform . The larger red ball is placed slightly towards the left and below the green ball but above the black platform . The purple bar is at the bottom . red ball is hovering over the top middle of the frame in the middle . The green ball is hovering over the black platform . A larger red ball is placed on the bottom , just to the left of the purple bar . The purple bar is connected to the right end and the purple bar is filled with about 40 black colored spots . black platform is placed closer to the right end and the purple bar is shorter closer to the right end and the blue ball is placed close to the right end at the bottom .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/065/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/726/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00024/139/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/068/0.png
00002-140,The black platform is in the middle towards extreme right . The small green ball is hovering above the black platform . The larger red ball is placed slightly towards the left and below the green ball but above the black platform . The purple bar is at the bottom . red ball is hovering slightly below the green ball but slightly towards the right and not directly over the opening . There is a small purple bar at the bottom positioned below the right diagonal black bar . The red ball is placed below left the green ball and placed in the bottom . There is a small purple bar at the bottom positioned below the right diagonal black bar . The red ball is placed below left the green ball and placed in the middle of the x - axis . The red ball is placed below left the green ball and close to the purple bar .,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/404/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/140/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00021/086/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/0.png
00003-013,"The purple platform is in the corner , with a distance to the right wall slightly smaller than the size of the green ball . The green ball is hovering over the purple platform . The red ball is placed center below the green ball . The purple platform at the right side . The green bar is hovering in the center left of the bar . The red ball is placed center below the green ball . The purple bar is at the right side . 206 the right side of the black bar is a grey bar at the bottom inside a small grey container . There is a small purple bar at the bottom positioned below the right diagonal black bar . There is a small purple bar at the bottom positioned below the right diagonal black bar . The purple bar is at the bottom .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/013/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/215/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png
00003-090,There is a green vertical bar between two smaller purple bars . There is a red above the green bar suspended in the air . there is a green vertical bar the same length as the balls . There is a vertical green bar in the air at the same height as the opening . There is a vertical green bar in the air at the same height as the opening . There is a vertical green bar in the air . There is a red ball suspended above the green vertical bar and a grey red ball suspended at the same height of the green bar . red ball is placed above right side of the wall and green vertical bar is placed little below the red ball . Red ball is placed above right side of the wall and green vertical bar is placed little left of the red ball,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/051/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/090/0.png
00003-079,A red ball is hovering in the top center . A purple bar is in the right side touching the ceiling . The green bar is in the center right on the ground . A gray chair is under the green bar . black bar is on the ground right below on top of a gray stool at the left . A purple bar is the other way attached to the right side of the big a grey cup shape at the center left . A purple bar is the flooring of the right side of the black bar that is a grey cup containing a green and red ball that looks ready to topple . purple bar is placed closer to the right wall and is the bar that is close to the right end of the bar . The red ball is placed below left the green bar .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/068/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/469/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png
00003-098,A red ball is hovering in the top center . A purple bar is in the right side touching the ceiling . The green bar is in the center right on the ground . A green bar is on the ground right below on top of a gray stool at the left . A purple bar is the flooring of the right side of the black bar is a grey cup shape at the center ceiling going down to the ground . A purple bar is connected to the right wall and is tilted downwards to the left . black bar is connected to the purple bar at the bottom inside a small grey container . The red ball is placed touching left of the red ball and green bar is placed slightly towards the left of the bar . Red ball is placed below left of the green bar .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/098/0.png
00003-049,A red ball hovers at the center left . A green bar is on the ground right below on top of a gray stool at the left . A purple bar is the left wall . gray chair is going downwards to the left . A purple bar is attached to the wall in the right center and is pointing downwards to the left . A purple bar is attached to the wall in the right center and is pointing downwards to the left . A purple bar is attached to the wall in the right center and is pointing downwards to the left . There is a big purple bar at the bottom positioned below the right diagonal black bar . The purple bar is connected to the right wall and sloping downwards to the left about one - fifth the length of the bottom . A gray chair is under the green bar .,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/452/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/046/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/049/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/029/0.png
00004-931,"There are two vertical black bars and to the right suspended is a red ball . Above the red ball is a green ball suspended . There is a black ball with a blue bar balanced on top of it in between the vertical black bars and underneath the red and green where that balls are suspended in the air at the same height as the green ball . There is a blue bar , black vertical bar and a black bar around that lasts the length of the x - axis . The blue bar is placed on the right bar of the bar while the red ball is hovering below the green ball but slightly towards the right and not directly over the opening . There is a small purple bar at the bottom positioned below the right diagonal black bar . There are three balls .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/448/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/475/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/931/0.png
00004-695,A green ball hovers at the top center . Two black bars are the top center . The left one is at the center left . The right one is the far right center . The big black bar attached to the walls is at the bottom center . The red ball is on the big black bar The black ball is on the blue bar at the center middle . The red ball is on the big black bar The black ball is on the big black bar . There are two vertical black bars suspending in the air on each side of the black bar . The red ball is on the next to on the other side of a wall with a blue bar balanced on top of it in between the vertical black bars and underneath the red and green balls are on the left bar .,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/695/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/058/0.png
00005-058,A green ball hovers at the center top left . A red ball hovers a the center left . A gray stool is under the red ball on top of a purple bar . The gray stool is in the right center and is pointing downwards to the right . A purple bar is attached to the wall in the right center and is pointing downwards to the left . A purple bar is attached to the wall in the right center and is pointing downwards to the left . There is a purple bar on the ground in the right corner . There is a gray stool and the purple bar is connected to the right wall and is tilted downwards to the left . black bar is connected to the purple bar at the bottom in the middle . The red ball is trapped by the grey cup .,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/061/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/018/0.png
00007-127,There are two slanted black bars with an opening in the middle . There is a red ball suspended below the black bars . There is a green ball suspended above the black bars . There is a horizontal black bar on the floor . There is a horizontal black bar on the floor . There is a small purple bar at the bottom positioned below the right side of the black bar . There is a horizontal black bar on the floor . There is a small purple bar on the bottom . There is a small purple bar on the bottom . There is a small purple bar on the bottom . There is a small purple bar on the bottom . There is a small purple bar on the bottom . There is a small purple bar at the bottom positioned below the right diagonal black bar .,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00021/086/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/127/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png
00007-215,A green ball hovers at the center . Two black bars are on the walls at the top pointing downwards . A red ball is hovering at the center . A black bar is right to the left of a purple bar on the ground in the right corner . The black bar is on top of a purple bar on the ground in the right corner . The black bar is on top of a black bar . A black bar is on top of a black bar and purple bar on the ground . The black bar is on the left and the purple bar is on the right . They are on the ground and the black bar is on top of the right side of the black bar is a grey ball with a small gap in the middle that is barely bigger than the green ball .,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/215/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png
00008-610,"There are a series of black stairs coming from the top left to middle right , and above the last stair is a tiny red ball and a small green ball . Underneath the stairs and the balls is a large purple cup . Between the last step is a small green ball and larger red ball , hovering in the air . black stair is a horizontal black bar , and the purple floor is to the left of the cup . purple split on the other side of a small black split wall , and the green ball is closer to the purple ramp and the purple floor is on the other side of a split black wall . The purple floor is on the right side of the room on the other side of a small b one the green ball is split left and the purple cup .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/610/0.png
00008-475,"There are five horizontal black bars descending like steps . There is a purple cup underneath the black horizontal black bars . There is a red ball suspended above one of the black bars . There is a green ball suspended above the black bar that the red ball is underneath . To the right of the black bar is a grey ball suspended in the air at the same height as the green ball . There is a black bar on the floor and the red ball is placed on the bottom , just to the left of the purple bar . The green ball is trapped at the top directly over the gap and the green ball is falling down the black platform . There is a small purple bar at the bottom positioned below the right diagonal black bar . There is a small purple bar at the bottom positioned below the right diagonal black bar .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/475/0.png
00009-936,A red ball is above a vertical green bar which is resting on a black platform about 10 ball lengths below . A purple floor is 8 ball lengths below the black platform . To the right of the red ball is a purple platform shape on the right side . To the black platform is a purple bar connected to the right wall and sloping down to the left about one - fifth the length of the bottom . There is small vertical gap between the black platform and the purple bar . The green bar is poised over the black bar slightly to the right of center . There is a small purple bar at the bottom positioned below the right diagonal black bar . The red ball is placed above the green bar leaning towards right but below the black platform . Red ball is bigger than green bar .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/049/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/475/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/936/0.png
00009-521,"The black platform is halfway between the top and bottom and off - centered a bit to the left . The blue bar is in a vertical position and positioned at the rightmost end of the platform . The red ball is at the top of the vertical bar , positioned on it  s left side . There is a small purple bar at the bottom positioned below the right side of the black platform . There is a small purple bar on the bottom . The red ball is placed in the bottom , just to the left of the purple bar . The red ball is placed above the green bar leaning towards right but below the longer platform . There is a small purple platform at the bottom positioned below the red ball . There is small vertical purple bar on the right and the green bar .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/695/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/521/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/061/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/146/0.png
00009-726,"There is a black line at y=55 , a black line at y=160 that does n t quite touch either side , and a purple line on bottom . There is a red ball suspended above the black platform . There is a green smaller ball above the red . There is a small purple bar on the bottom . The red ball is stuck between two dots . black platform is placed closer to the right end and the green bar is placed at the same height between the green ball but not the red ball but slightly towards the left and not directly over the opening . There is a small purple bar at the bottom positioned below the right side of the wall and placed diagonally from the left while the green bar is hovering at the center top above the red ball . There is a small purple bar at the bottom positioned below the right diagonal black bar .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/051/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/726/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/0.png
00009-857,"The black platform is halfway between the top and bottom and off - centered a bit to the left . The blue bar is in a vertical position and positioned at the rightmost end of the platform . The red ball is at the top of the vertical bar , positioned on it  s left side . The green ball is suspended at the top of the vertical bar , positioned on it , but slightly off - center to the right . The ball is suspended near the top and directly centered with the platform . red ball is placed above right side of the wall and green bar is at the very top just off - center a bit to the right of the blue bar which is positioned just to the left of the red ball . green bar is placed below left of the green bar .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/857/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/010/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/098/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png
00009-879,"There is a black line at y=55 , a black line at y=160 that does n t quite touch either side , and a purple line on bottom . There is a black bar on top of the bottom black bar . There is a large red ball and a small green ball . The green bar is falling down the funnel but almost the red ball but slightly towards the right and not directly over the opening . the red ball is placed little below the green ball but slightly towards the right and not directly over the opening . There is a small purple bar at the bottom positioned below the right diagonal black bar . The red ball is placed in the middle of the wall while the green bar is hovering over the black platform . A larger red ball is placed on the bottom , just to the left of the purple bar .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/061/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00024/139/0.png
00010-509,The purple bar is at the bottom . A long vertical black bar is positioned in the middle hanging from top . A very short vertical black bar is positioned close to the right end and on top of the purple bar . The green ball is inside a cup . The cup is sitting on the black bar . The red ball is placed below left the grey cup and green ball on the purple bar . The purple bar is the flooring of the right side after a small game in the right side of the wall which is shorter then black platform and placed below it . Red ball is placed over black platform and green ball is placed above the purple platform . Red ball is placed over black platform and green ball is placed above the black platform . Red ball is bigger than green ball .,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/509/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/014/0.png
00010-253,"There is a slanted black bar . There is a grey cup suspended with a green ball inside . The red ball is underneath the grey cup . red ball is a green ball suspended in the air . red ball is a green ball . black bar at the same height on the right side of the black bar . 0 the black bar is a grey cup with a green ball inside of it , and underneath them is a red ball . The cup is facing the right side of the room on the other side of a wall with a grey cup shape beneath it , and the green ball is above the red ball , and the grey ball is on the other side of a wall with a grey cup shape beneath them . At the bottom below the grey cup and a purple platform .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/187/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/253/0.png
00011-404,"There is a long black ramp from top left to bottom right , and a smaller purple ramp in the opposite direction . The large red ball is above the black ramp , and the green ball is centered above both ramps near the gap between the long black platform . The purple floor is on the right hand side , but the green ball is closer to the floor and the red ball is at the top , just off - center a bit to the right of the blue ball . red ball is more above the blue ball , but centered a bit to the left of the red ball . black bar is at the bottom . red ball on the other side of the black vertical bar on the far . The purple bar is at the bottom in the middle of the black bar .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/404/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/020/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00024/139/0.png
00011-908,"A green ball hovers a red ball . The red ball is hovering over a black bar . The black bar is connected to the left top side and is pointing downwards to the right . The purple bar is connected to the right wall and is tilted downwards to the left . There is a small purple bar at the bottom positioned below the right diagonal black bar . The larger red ball is placed in the middle of the wall while the green ball is hovering over the black platform . A larger red ball is placed on the bottom , just to the left of the purple bar . The purple bar is connected to the right wall and is placed slightly to the left of the red ball . red ball is placed below left the green ball and close to the purple bar .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/908/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/065/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/0.png
00011-706,"A green ball hovers a red ball . The red ball is hovering over a black bar . The black bar is connected to the left top side and is pointing downwards to the right . The purple bar is connected to the right wall and is tilted downwards to the left . There is a small purple bar at the bottom positioned below the right diagonal black bar . The larger red ball is placed in the middle of the wall while the green ball is hovering over the black platform . A larger red ball is placed on the bottom , just to the left of the purple bar . The purple bar is connected to the right wall and is placed slightly to the left of the red ball . red ball is placed below left the green ball and close to the purple bar .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/127/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/013/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/010/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/706/0.png
00013-020,There is a series of scattered black dots . A large red ball and smaller green ball hover above them . There is a big enough gap in the black platform for the green ball but not the large red . Below on the floor is a purple bar . black balls are all to the left and the purple bar make up the left side of the floor . black vertical bar is to the left of the red and green are closer together than the black bar . black bar is connected to the left end and the purple bar is placed closer to the right end at the bottom . The red ball is placed below left the green ball and close to the purple bar . black bar is placed closer to the right end at the bottom . The red ball is placed below left the green ball and close to the purple bar .,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/020/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/215/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/469/0.png
00014-194,"The large red ball is on the left hand side of the screen near a black cubby . The tiny green ball is above it and slightly to the left . The purple floor is on the other side of a black split wall , on the right . red ball on the other side of a wall with a small hole . The entire floor is purple . The green ball is centered slightly above the red ball . Both the green and blue balls are positioned at the height of the area . There is a split wall and the purple floor is on the right side of the room on the other side of a split wall along with the purple floor . black platform at the center bottom . The purple bar is at the right side . black platform at the left side .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/018/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/521/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/194/0.png
00014-596,"The large red ball is on the left hand side of the screen near a black cubby . The tiny green ball is above it and slightly to the left . The purple floor is on the other side of a black split wall , on the right . green ball is closer to the floor and the red ball is at the top . The purple floor is on the right side of the room on the other side of a wall with a small hole . The floor on the right side has a purple playform as a floor . black platform is on the left side of the room on the other side of a wall with a small hole . The floor on the right side has a purple playform as a floor . purple bar is at the bottom in the middle of the wall .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/462/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/695/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/596/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/0.png
00014-273,"The large red ball hovers in the air to the right of the frame above a small b lack cubby . The green ball hovers over the top right hand side of the split wall . The purple floor is on the right hand side of the area on the other side of a split wall . The purple floor is on the right hand side of the area on the other side of a split wall . The purple floor is on the right hand side of the area on the other side of a split wall . The purple floor is on the right hand side of the area on the other side of a split wall . The purple floor is on the right hand side of the split wall , opposite the green ball . black platform is closer to the bottom left and the floor .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/908/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/273/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/726/0.png
00015-058,"A large red ball is hovering over a small green ball . The green ball is resting on a black platform . Below the black platform is a purple platoform . purple platform is on the ground in the bottom left . green ball is bigger than the red ball . Both the green and red balls are above one another on the purple platform . The purple platform is on the bottom floor on the left side . black bar is at the bottom in the middle of the black platform while the red ball is hovering below the green ball but slightly towards the right and not directly over the opening . There is a small purple bar at the bottom positioned below the right diagonal black bar . The larger red ball is placed on the bottom , just to the left of the purple bar .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/0.png
00015-469,"The purple platform is on the bottom . The black platform is on the middle right of the screen . The green ball is on top of the black platform while the red ball is hovering above the green ball . The green ball is placed towards the top while the red ball is placed below left the green ball and close to the purple bar . black bar is connected to the purple bar at the bottom positioned below the right side of the black bar . black bar at the center left . A purple bar is connected to the right wall and sloping down to the left about one - fifth the length of the bottom . There is small vertical gap between the black platform and the purple bar . The green ball is poised over the black platform . A larger red ball is placed on the bottom , just to the left of the purple bar .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/253/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/020/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/004/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/469/0.png
00015-462,A red ball is hovering at the top right . A green ball is under it to the left . The green ball is on a black bar at the center right . A black bar is on the big black bar at the center right . A black bar is on the big black bar at the center right . A black bar is on the big black bar at the center right . A black bar is on the big black bar at the center right . A floor purple bar is at the left and a floor black bar is at the right . A green bar is hovering at the center right . A red ball is placed below the green ball slightly on the side of the black bar . black bar is connected to the left wall and is tilted downwards to the left .,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/187/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/462/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/273/0.png
00015-448,"The medium sized green ball rests on a slightly curved small black line . The large red ball hovers above it and slightly to the left . The purple floor is on the other side of a black split wall , on the right . black wall is on the other side of a black split wall , on the right . black wall with a small opening with the purple floor . black platform is on the right side of the room on the other side of a wall with a small hole . The floor on the right side has a purple playform as a floor . black platform is on the left side after a small game in the middle . red ball is placed below left of the ramp and the green ball is placed above the black platform . The purple bar is at the bottom .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/273/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/448/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/140/0.png
00015-452,"The medium sized green ball rests on a slightly curved small black line . The large red ball hovers above it and slightly to the left . The purple floor is on the other side of a black split wall , on the right . black wall is on the other side of a black split wall , on the right . black wall with a small opening with the green ball but almost the entire floor is filled with about 40 black colored spots . black platform is placed closer to the left and the green ball is almost directly over the red ball . Both the green and blue balls are suspended at the same height . There is a split wall and the purple floor is on the right side of the room on the other side of a split wall along with the purple bar .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/020/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/452/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/049/0.png
00017-146,"a large red ball is just above a vertical grey bar , with a small green ball above it . The purple platform is on the ground to the left of a split black wall . The purple line is on the right hand side , but the green ball is closer to the floor and the grey ball is on the other side of a split wall . The purple floor is on the right side of the room on the other side of a wall with a hole in it , and the grey ball is on the other side of a split wall . The purple floor is on the right side of the room on the other side of a split wall along with the purple floor . purple goal floor is on the other side of a black split wall , on the right .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/049/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/146/0.png
00020-046,"There are 7 diagonal black platforms . A green ball is on top platform . A red ball is down 4 platforms further . To the right is a small opening between two long black platforms . A grey ball and a purple platform are on the other side of the black platforms . The grey ball is on the other side of a wall with a hole in it , and a green ball is in between the two positioned to fall straight down through an open path . The red ball is positioned below the green ball and close to the purple platform . There is a small purple bar at the bottom positioned below the right diagonal black bar . The grey ball is placed at the bottom above the green ball and the purple bar is placed closer to the right end at the bottom .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/596/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/046/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/452/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/0.png
