taskId,initial_state_description,answer_idx,screen_url_1,screen_url_2,screen_url_3,screen_url_4
00014-194,BOTH ARE GOOD SHAPE AND COLOR IN CORRECT POSITION,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/018/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/521/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/194/0.png
00014-596,There is a red ball and a green ball suspended above it.  There is a vertical black bar on the right of the red ball.,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/462/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/695/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/596/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/0.png
00014-273,There is a black vertical bar and a red ball on the right side of it.  There is a green ball suspended above the red ball.,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/908/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/273/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/726/0.png
00015-058,A green ball is on a black platform with a red large ball above it on the right side. Below is a purple bar as a floor.,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/0.png
00015-469,The small black platform is centered between the top and bottom and both sides. A blue ball is on the center of the platform. The red ball is at the top just off-center to the right.,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/253/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/020/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/004/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/469/0.png
00015-462,There is a horizontal black bar with a green ball suspended.  There is a red ball suspended above the green ball.,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/187/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/462/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/273/0.png
00015-448,A green ball is on a small horizontal platform. A larger red ball is above the green ball to its right side. A purple floor is underneath it all.,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/273/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/448/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/140/0.png
00015-452,Red ball flies above green ball on the black bar.,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/020/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/452/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/049/0.png
00017-146,There is a grey bar in the center with a large green ball on top of it. Further to the right is a small red ball on top of a small black ramp.,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/049/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/146/0.png
00020-046,There are slanted black bars and a red ball on the 2nd slanted black bar.  There is a green ball suspended above the 1st slanted black bar.  There is a vertical black bar to the right and a grey ball suspended midway on the right side of the vertical bar.,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/596/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/046/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/452/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/0.png
00020-029,"The scene involves black lines that go diagonally and a black solid line. All three balls, the small red, the medium green, and the biggest grey are dropped.",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/127/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/029/0.png
00020-011,The green ball is hovering over the black platform.,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/011/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/010/0.png
00021-086,There is a sloping ramp with a purple cup in the middle. A green ball is at the top of the ramp and a red ball is slightly ahead suspended in the air.,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00021/086/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/475/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00024/139/0.png
00024-139,BOTH ARE GOOD SHAPE AND COLOR IN CORRECT POSITION,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00024/139/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/065/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/0.png
