taskId,initial_state_description,answer_idx,screen_url_1,screen_url_2,screen_url_3,screen_url_4
00002-187,A green ball hovering at the center top right . A red ball is hovering at the center right . A black wall bar is at the center right . There is a big black bar on the ground that is pointing downwards from the left and is pointing downwards to the right . A purple bar is attached to the wall in the right center and is pointing downwards to the left . The purple bar is connected to the wall in the right center and is pointing downwards to the left . The purple bar is connected to the wall in the right center and is pointing downwards to the left . The purple bar is connected to the wall in the right center and is pointing downwards to the left . The purple bar is connected to the wall in the right center and is pointing downwards to the left .,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00024/139/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/475/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/187/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png
00002-068,"A red ball hovers at the top center . A left wall black bar is going downwards . A green ball is hovering at the right top . A right wall purple bar is going downwards . To the right of the red ball is hovering over the purple bar . The green ball is hovering over the black platform . A larger red ball is placed on the bottom , just to the left of the purple bar . The purple bar is the flooring of the right side of the area , but on the right side of the black bar is filled with about 40 black colored horizontal black bar . <blank> is a purple bar connected to the right wall and is tilted downwards to the left of the split black wall and the purple bar make up the left side of the floor .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/065/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/726/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00024/139/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/068/0.png
00002-140,"The large red ball and medium green ball are in the air above a small black platform , on the right hand side of the screen . The entire floor is purple . The green ball is slightly above the red ball . The cup is slightly to the right of the bar , the grey ball is near the top and closer to the right end . Both the green and blue balls are positioned at the same height but the green ball is closer to the floor and the red ball is at the top of the area just slightly to the left of the red ball . <blank> - sized blue ball is positioned near the top and closer to the right end . Both the green and blue balls are positioned at the same height . The purple platform is on the right side of the platform .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/404/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/140/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00021/086/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/0.png
00003-013,"The purple platform is in the corner , with a distance to the right wall slightly smaller than the size of the green ball . The green ball is hovering over the purple platform . The red ball is placed center below the green ball . The purple bar is at the right side . The purple platform at the right side . The red ball is slightly greater than the green ball . Both the purple bar is at the right side of the split black wall and the purple bar make up the left side of the right side of the floor . black bar is connected to the left vertical bar and purple bar connected to the purple bar at the right side of the bar . The purple bar is connected to the right wall and is tilted downwards to the left of the purple bar .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/013/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/215/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png
00003-090,"A red ball hovers at the center left . A green bar is on the ground right below on top of a gray stool at the left . A purple bar is the left wall . The purple floor is on the right hand side of the wall and the purple floor is on the right side of the split black wall . The green bar is in the left vertical bar and on the other side of a split black wall . The purple floor is on the right hand side of the split wall , but the green ball is further up the long black ramp but slightly to the right of center . The purple bar is the flooring of the right side of the split black wall and the purple bar is filled with about 40 black vertical bar that is placed on the left side of the bar .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/051/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/090/0.png
00003-079,"A long dark purple vertical bar is placed at extreme right . A shorter green vertical bar is positioned close to the purple bar at the bottom inside a small grey container . The red ball is near the top and closer to the right end . The green bar is standing . The green bar is just below the red ball . Both the green ball is placed below it . Red ball is placed below left the green bar which is at the top of the vertical bar , positioned on it  s left side . The purple floor is on the right hand side of the room on the other side of a split wall by the purple goal . <blank> the right side of the purple bar is a grey ball shape on the right side of the green bar . <blank> is a purple cup .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/068/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/469/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png
00003-098,A red ball is hovering in the top center . A purple bar is in the right side touching the ceiling . The green bar is in the center right on the ground . A gray ball hovers at the center top to the right . A red ball is hovering at the center right . A green bar is right under it and a purple bar on the ground in the right corner . The black bar is on top of a purple bar on the ground in the right corner . The black bar is on top of the ground and is the purple bar . The purple bar is all the flooring of the right side of the split black wall . The purple bar is connected to the left wall and is the left side of the wall and the purple bar is on the right .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/098/0.png
00003-049,"A red ball hovers at the center left . A green bar is on the ground right below on top of a gray stool at the left . A purple bar is the left wall . The purple floor is on the right hand side of the split wall , opposite the red ball is on the right side of the wall over the purple bar . The purple floor is on the right hand side of the area on the other side of a split black wall . The purple floor is on the right hand side of the room on the other side of a split wall . The purple floor is on the right side of the room on the right side of the split black wall with the purple bar make up the left side of the floor . <blank> is a purple bar .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/452/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/046/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/049/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/029/0.png
00004-931,"There are two vertical black bars and to the right suspended is a red ball . Above the red ball is a green ball suspended . There is a black ball with a blue bar balanced on top of it in between the vertical black bars with a red ball suspended on the right side of the vertical bar and a black bar around that lasts the length of the length of the x - axis . The black ball is holding the blue bar as a black ball with a blue bar balanced on top of it in between the vertical black bars and underneath the red and green balls . The red ball is suspended above the black ball , the grey ball is suspended above the red ball and the green ball is suspended above the green ball and black balls . The purple bar is the floor .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/448/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/475/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/931/0.png
00004-695,"There are two vertical black bars and to the right suspended is a red ball . Above the red ball is a green ball suspended . There is a black ball with a blue bar balanced on top of it in between the vertical black bars with a red ball suspended on the right side of the vertical bar and a black bar around that lasts the length of the x - axis . There is a purple bar on the bottom . The black ball is suspended above the blue bar and a black bar around that lasts the length of the x - axis . There is a purple bar on the bottom . The black ball is holding the blue bar horizontally like a black bar , and the vertical black bar is on the right side of the vertical bar with a vertical black bar .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/695/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/058/0.png
00005-058,A red ball hovers at the center . A green ball is hovering below the red ball at the center top . The gray stool is on the ground right below on top of a gray stool . A purple bar is the left wall . The purple floor is on the right hand side of the wall and grey cup is on the other side of a wall . wall over the purple bar is on the right side of the wall which is hanging downwards . A purple floor is on the right side after a small game in the center vertical wall and the grey ball is on the other side of a wall with a small hole . The floor on the right side of the wall is filled with the purple goal spots of the right side of the wall which is shorter then black platform .,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/061/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/018/0.png
00007-127,"There are two slanted black bars with an opening in the middle . There is a red ball suspended above the black bars . There is a green ball suspended above the black bars . There is a red ball suspended above the green ball slightly to the right on the right side of the red ball . There is a horizontal black bar with an opening . on the right side of the black bar is a grey ball suspended in the air at the same height as the green ball on the right side of the black platform . The purple floor is on the right side of the room on the other side of a black split wall , on the right side of the black split the red ball is hovering on the top left side of the split black wall with an opening .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00021/086/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/127/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png
00007-215,"Two black bars come from the upper corners to form a funnel . A small green ball rests in the air directly above the opening to the funnel , and a large red ball is underneath . To the left is a small opening between two long black platforms . A grey ball and a purple platform are on the other side of the black platforms . To the right is a small opening between two long black platforms . A larger red ball is placed on the bottom , just to the left of the black platform . To the right of the red ball is a black platform and a purple platform making up the length of the right side of the split black wall which is placed little of the short black bar , on the right side of the black bar is a purple bar .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/215/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png
00008-610,A row of black bars are hovering at the center left and pointing downwards to the right . Two black bars from the ground and ceiling are at the center . A purple bar covers the right half of the floor . A green ball hovers at the center top to the left . A gray ball hovers at the center top to the right . A red ball is hovering at the center left between black bars . A black bar is right to the left of a purple bar on the ground in the right corner . The black bar is on top of a big black bar that covers the rest of the floor . A black bar on the ground and a purple bar on the ground in the right corner . The black bar is on top of a big black bar that covers the rest of the floor .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/610/0.png
00008-475,There are five horizontal black bars descending like steps . There is a purple cup underneath the black horizontal black bars . There is a red ball suspended above one of the black bars . There is a green ball suspended above the black bar that the red ball is between the black bar that the red ball is between the black horizontal bars with an opening . on the other side of the vertical bars on the right is a grey ball suspended in the air at the same height as the green ball . The green ball is suspended at the top above the black slanted bars and the vertical bars with an opening . on the other side of the vertical bars on the right is a grey ball suspended in the air at the same height as the green ball but the grey ball .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/475/0.png
00009-936,"A black bar is in the middle . A green bar is on the black bar to the right . A red ball is above the green line . <blank> is a horizontal black bar . black bar is a horizontal black bar with a vertical bar on it . There is a vertical black bar to the right and a purple bar making up the flooring of the right side of the split black wall with the red ball lengths on the left side of the vertical bar , on the other side of a split black wall . The purple bar is connected to the right side of the wall and bar are on the left side of the black bar which is hovering over the left side of the bar , the bar is also in a grey ball shape at the top of the vertical bar .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/049/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/475/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/936/0.png
00009-521,A black bar is in the center across the screen . A red ball is hovering under it in the center . A green bar is on a smaller black bar in the center bottom . A purple bar is on the ground and is the floor . is a small purple bar on the ground in the right corner . The black bar is on top of a big black bar that covers the rest of the purple bar . The black bar is on the right pointing downwards to the right . A purple bar is on the ground in the center bottom . A black bar is on the ground and goes up to the right . A purple bar is on the ground and is the flooring of the right side of the split black wall and the purple bar is at the bottom .,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/695/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/521/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/061/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/146/0.png
00009-726,"The black platform is halfway between the top and bottom and off - centered a bit to the left . The blue bar is in a vertical position and positioned at the rightmost end of the platform . The red ball is at the top of the vertical bar , positioned on it  s left side . The blue bar is at the top of the vertical bar , positioned on it  s left side of the red ball . The blue bar is at the top of the vertical bar , positioned on it  s left side of the green vertical bar . The purple platform is on the right side of the platform . The blue bar is in a vertical position and positioned at the rightmost end of the platform . The ball is just to the left and above the top of the blue vertical bar .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/051/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/726/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/0.png
00009-857,"The black platform is halfway between the top and bottom and off - centered a bit to the left . The blue bar is in a vertical position and positioned at the rightmost end of the platform . The red ball is at the top of the vertical bar , positioned on it  s left side . The blue bar is at the top of the vertical bar , positioned on it  s left side of the platform . The blue bar is at the top of the vertical bar , positioned on it  s left side . The purple platform is on the right side of the platform . The blue bar is in a vertical position and positioned at the rightmost end of the platform . The ball is just to the left and above the top of the blue vertical bar , on the right side .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/857/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/010/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/098/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png
00009-879,"There is a black line at y=55 , a black line at y=160 that does n t quite touch either side , and a purple line on bottom . There is a medium red ball and a black bar . There is a horizontal black bar on the floor . there is a vertical black bar to the right and a red ball suspended above the black bar that is inside a vertical black bar . There is a vertical black bar to the right and a grey ball suspended midway on the right side of the vertical bar and a green bar suspended beside it . There is a black bar on the right side of the suspended red ball . There is a black bar on the right side of the suspended red ball . There is a blue bar on a black ball in the air .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/061/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00024/139/0.png
00010-509,A long black bar is placed from the left end and slanting downwards . The purple bar is positioned from the right and slanting downwards . The smaller green ball is hovering at the top and positioned slightly left of the opening between the two diagonal bars . The larger red ball is hovering in the middle and below the left black platform . The short purple bar is placed closer to the right end at the bottom . The red ball is placed below left the green ball and close to the purple bar . The purple bar is connected to the right wall and is almost centered with the small opening between two long black platforms . A grey ball is placed on the black platform while the green ball is hovering on the top left side of the red ball furthest on the left side .,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/509/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/014/0.png
00010-253,"A long black bar is in the left hand side of the screen , and a longer purple one is on the right . They meet together to form a point . Along the black bar is a grey cup with a green ball inside of it , and underneath them is a red ball . The cup is sitting on the right hand side of the cup and the green ball is hovering on the top left side of the red ball . The purple floor is on the right side of the room on the other side of a split wall . The purple floor is on the right side of the room on the other side of a split wall , on the right side of the split . The purple floor is on the right side of the split black wall with the grey ball .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/187/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/253/0.png
00011-404,"Medium sized red and green balls hover at the top of the area . The red ball hovers over a long black ramp on the left , and the green ball hovers over the same but slightly to the right . There is a small purple ramp on the far right . The red ball is furthest to the platform , and the green ball is closer to the floor and the red ball is at the top of the area just slightly to the left of the red ball of the split black wall with the purple bar make on the right side of the split black wall along the left side of the split . The purple floor is also on the right side of the room on the other side of a split wall by the purple floor . <blank> by the floor is purple .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/404/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/020/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00024/139/0.png
00011-908,"A long black platform is placed from the left end and slanting downwards . A smaller dark purple platform is positioned from the right and slanting downwards . The smaller green ball is hovering at the top and positioned slightly left of the opening between the two diagonal platforms . The larger red ball is hovering in the middle and below the left black platform . The short purple bar is placed closer to the right end at the bottom . The red ball is placed directly below the green ball leaning left of the short bar , on the other side of a split black wall . The purple floor is also on the right side of the split black wall and the purple bar is filled with about 40 black colored spots . The purple bar is vertical on the right side of the purple bar .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/908/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/065/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/0.png
00011-706,A red ball hovers at the top right . A left wall black bar is going downwards . A green ball is hovering at the center top . A right wall purple bar is going downwards . A red ball is hovering at the center top . A right wall purple bar is going downwards . The green ball is hovering at the center top above the red ball . A right wall purple bar is connected to the right wall at the top center . A purple bar is attached to the wall in the right center and the purple bar make up the left side of the floor . <blank> black bar is hovering over the left side of the purple bar . The purple bar is connected to the right wall and is tilted downwards to the left of the purple bar . The purple bar is the floor .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/127/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/013/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/010/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/706/0.png
00013-020,"There are lot of black spots and the purple platform in the bottom . There are two balls . The black platform is in the bottom , with a distance to the right wall slightly larger than the size of the red ball . The green ball is placed in the black platform at the right side . The purple platform in the right side . The red ball is slightly greater than the green ball . Both the green and blue balls are positioned at the same height . The purple platform is on the right side of the split black wall and the purple bar make up the left side of the floor . <blank> green ball is hovering over the top left side of the gap and the blue ball is almost vertical to the left and the purple bar . The purple bar is the floor .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/020/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/215/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/469/0.png
00014-194,"The large red ball is on the left hand side hovering above a black cubby . The small green ball is in the air above it and just slightly to the left . There is a split wall and the purple floor is on the right side of the room on the other side of a split wall . The purple floor is also on the right side of the split black wall with the gap between the two diagonal platforms . The larger red ball is hovering in the middle and below the left black platform . The short purple bar is placed closer to the left end at the bottom . The red ball is placed on the bottom , just to the left of the purple bar . The purple bar is the flooring of the right side of the split black wall with the purple bar .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/018/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/521/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/194/0.png
00014-596,"There is a vertical black bar and a red ball suspended just above it on the left side . above the red ball is a green ball suspended in the air . there is a black bar on the right side of the suspended red ball . There is a black bar on the right side of the suspended red ball . There is a black bar on the right side of the suspended red ball . There is a blue bar on a black ball in the middle of the black vertical bar that is on the left side of the room . The purple floor is on the right side of the room on the other side of a split black wall . A small green ball is further up the short black bar , on the right hand side is a small opening between them .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/462/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/695/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/596/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/0.png
00014-273,"There is a large red ball on the right side in a black cubby , and a smaller green ball slightly above it . The purple floor is to the left of the cubby underneath a split black wall . The purple floor is also on the right side of the split black wall with the green ball closest to the black bar , the grey ball is touching the red ball , and the green ball is at the top of the area just slightly to the left of the red ball of the split black wall with the purple bar make on the right side of the split black wall along the left side of the split . The purple floor is also on the right side of the room on the other side of a split black wall with the purple floor on the left side of the split .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/908/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/273/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/726/0.png
00015-058,The black platform is slightly above the purple platform about two green balls length from the left side . The green ball is on the platform while the red ball is on the top of the middle of the frame . The green ball is hovering over the black platform . The red ball is placed below left the green ball and positioned very close to the purple platform . The purple platform is on the right side of the split black wall and the purple bar make up the left side of the floor . <blank> black platform is hovering over the left side of the split black wall and the purple bar is filled with about 40 black colored horizontal bar on the right side of the green ball but not the large red ball is hovering on the top left side of the green ball .,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/0.png
00015-469,A red ball is hovering at the top right . A green ball is under it to the left . The green ball is on a black bar at the center right . There is a big black bar on the ground that is pointed upwards from the left center and is pointing downwards to the right . A purple bar is attached to the wall in the right center and is pointing downwards to the left . A purple bar is attached to the wall in the right center and is pointing downwards to the left . A purple bar is attached to the wall in the right center and is pointing downwards to the left . A purple bar is attached to the wall in the right center and is pointing downwards to the left . The purple bar is connected to the wall in the right center and is pointing downwards to the left .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/253/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/020/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/004/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/469/0.png
00015-462,The black platform is slightly above the purple platform about two green balls length from the left side . The green ball is on the platform while the red ball is on the top of the middle of the frame . The green ball is hovering over the black platform . The red ball is placed below left the green ball and positioned very close to the purple platform . The purple platform is on the right side of the split black wall and the purple bar make up the left side of the floor . <blank> black bar is connected to the left end of the split black bar . The purple bar is connected to the left side of the split black wall and the purple bar is connected to the left end of the split black wall and the purple bar make up the left side of the floor .,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/187/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/462/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/273/0.png
00015-448,"The black platform is on the ground , spanning from the 150 - 200 mark . The two black bars above are on slanted toward one another at the bottom , with a small space for an opening . The red ball is sitting on the right bar above , near the end . The blue ball is on the platform and the red ball is at the top , just off - center a bit to the right of the blue ball . <blank> the red ball is hovering above and slightly to the left of the green ball . <blank> the black platform is placed in the bottom with its right side of the split black wall with the black platform . There is a small purple bar at the bottom positioned below the black platform . A purple bar is angled the other way attached to the right side",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/273/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/448/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/140/0.png
00015-452,The green ball is cradled in a slightly curved and small black platform . The large red ball is above it and a little to the left . The purple floor is on the right side of the room on the other side of a split wall along with the purple goal . <blank> the right side of the split black wall with the split black wall with the purple bar on the left side . The purple bar is the flooring of the right side of the split black wall with the purple bar on the left side of the purple bar . The green ball is closer to the left end and the purple bar make up the left side of the right side of the split black wall on the left side of the split . The purple platform is on the right side of the floor .,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/020/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/452/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/049/0.png
00017-146,A green ball is at the top . It is above a grey cup . They are vertically aligned with the red ball on bottom . The green ball is suspended at the top of the vertical bar and the grey ball is on the other side of a split black wall . The purple floor is on the right side of the room on the other side of a split wall . The purple floor is on the right side of the split black wall with the grey ball but on the other side of a split wall . The purple floor is on the right side of the room on the other side of a split wall . The purple floor is on the right side of the room on the other side of a split wall along with the purple goal left side of the wall .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/049/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/146/0.png
00020-046,A row of black bars are hovering at the center left . Two black bars from the ground and ceiling are at the center . A purple bar covers the right half of the floor . A green ball hovers at the center top to the left . A gray ball hovers at the center top to the right . A red ball is hovering at the center left between black bars . A black bar is right to the left of a purple bar on the ground in the right corner . The black bar is on top of a purple bar in the center bottom . A purple bar is in the center right side touching the purple bar . The purple bar is in the right side of the ceiling . The green ball is hovering in the center left . A black bar is attached to the left end and on top of the purple bar . The purple bar is the floor .,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/596/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/046/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/452/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/0.png
