taskId,goal,simulation_description,answer_idx,screen_url_1,screen_url_2,screen_url_3,screen_url_4
00000-049,Add one ball to make sure the green ball is touching the blue ball.,"All the three balls fall down . The red ball lands at the bottom first . The blue ball too hits the bottom . The green ball hits the red ball , lands at the bottom , bounces towards the right and hits the blue ball . As a result the blue ball slides towards the right end followed by the green ball . As a result of impact with green ball , the red ball moves very slightly towards left . As a result of the impact with the red ball , the green balls moves towards the right , hits the shorter blue ball , bounces towards the right and hits the blue ball . As a result the blue ball slides towards the right end followed by the green ball . As a result of impact with green ball , the red ball moves very slightly towards left .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/049/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/049/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/049/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/049/no-solution-2.png
00001-010,Add one ball to make sure the green ball is touching the purple bar.,"The green ball falls and bumps the red ball , causing the red ball to roll to the left and the green ball to roll to the right . The green ball continues rolling until it hits the purple wall on the right . As the red ball rolls to the right , but the green ball rolls to the right . They both roll to the left until it comes in the opening between the black bars and stays in the opening between the two platforms as the opening is slightly lesser the combined wall and pins the green ball in place as the large red ball rolls to the right and does the opening between the two bars as the combined diameter of the two balls is slightly larger than the size of the opening . The green ball comes to rest on the purple platform .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/010/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/010/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/010/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/010/0.png
00001-004,Add one ball to make sure the green ball is touching the purple bar.,The red and green ball fall . The green ball lands on the horizontal black bar . The red ball lands on the green ball . The red ball rolls off to the left on the black bar and than rolls . The green ball is pushed off to the right of the black bar onto the purple bar . The red ball is pushed off to the left of the black bar bar onto the purple bar on the left and hanging over the gap at the end of the black bar onto the purple bar . The red ball rolls all the green ball to the left and the red ball contacts the green ball and gets on top of the green ball in between the black bar and purple bar in the opening between the two bars . The green ball stays on the purple bar .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/004/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/004/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/004/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/004/0.png
00002-197,Add one ball to make sure the green ball is touching the purple bar.,"The red and green ball fall . The red ball lands on the horizontal black bar . The green ball lands on the red ball . The green ball rolls off to the left on the black bar and than rolls off the black bar onto the purple bar . The red ball is pushed off to the right of the black bar onto the black bar , than falls off the black bar onto the purple bar at the center left . The red ball rolls off the black bar onto the purple bar on the left and hanging over the gap at the end of the black bar at the end of the black bar and hits the red ball . Both the balls attempt to move down the slope of the shorter purple bar but get stuck in the opening between the two bars as the combined diameter of the two balls is slightly larger than the size of the opening .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/197/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/197/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/197/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/197/no-solution-2.png
00002-080,Add one ball to make sure the green ball is touching the purple bar.,"The red and green ball fall . The red ball lands on the horizontal black bar . The green ball lands on the red ball . The green ball rolls off to the left on the black bar and than rolls off the black bar onto the purple bar . The red ball is pushed off to the right of the black bar onto the black bar , away and falls off the black bar onto the purple bar at the center left . The red ball rolls off the black bar onto the purple bar on the right and hanging off the black bar at the end of the purple bar . The green ball hits the red ball and lands on the purple bar at the right corner . The red ball rolls off the black bar at the center left on the floor on the floor .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/080/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/080/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/080/no-solution-1.png
00002-187,Add one ball to make sure the green ball is touching the purple bar.,"The red and green ball fall . The red ball lands on the horizontal black bar . The green ball lands on the red ball . The green ball rolls off to the left on the black bar and than rolls off the black bar onto the purple bar . The red ball is pushed off to the right of the black bar onto the black bar , away and falls off the black bar onto the purple bar at the center left . The red ball moves over the green ball and stops just in the opening between the black bar . black bar at the right corner . The green ball stays on the purple bar . The red ball stays on the black bar . bar at the end left end and stops . The green ball rolls off the black bar onto the purple bar at the left corner .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/187/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/187/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/187/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/187/no-solution-2.png
00002-068,Add one ball to make sure the green ball is touching the purple bar.,"The red and green ball fall . The red ball lands on the horizontal black bar . The green ball lands on the red ball . The green ball rolls off to the left on the black bar and than rolls off the black bar onto the purple bar . The red ball is pushed off to the right of the black bar onto the black bar , away and falls off the black bar onto the purple bar at the center left . The red ball moves over the green ball and stops just in the opening between the black bar . black bar at the right corner . The green ball stays on the purple bar . The red ball gets stuck on the black bar . black bar at the end left . The green ball bar . The red ball stays on the middle black bar .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/068/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/068/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/068/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/068/no-solution-2.png
00002-140,Add one ball to make sure the green ball is touching the purple bar.,"The balls drop , with the red ball landing first since it was furthest down . The green ball lands on top of the red ball , and then rolls off to the left , causing it to fall off of the black platform and onto the purple goal floor beneath . Both the balls continues to roll backwards , the red ball rolls off the black ramp , it traps the green ball in contact with the purple ramp and they are both trapped in the gap between ramps with the green ball stays in between the opening . The green ball moves to the right directly above the purple ramp . As the red ball rolls off the black ramp , it pins the green ball in contact with the purple ramp and they are both trapped in the gap between ramps . The green ball comes to rest on the purple platform .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/140/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/140/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/140/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/140/no-solution-2.png
00003-013,Add one ball to make sure the green bar is touching the purple bar.,"The red ball falls and knocks the green straw to the right , causing the cup to tip . As the red ball continues it knocks the grey cup , causing it to move closer to the wall and the green straw to maintain contact with it . Then they go to the right , where it falls over the grey ball and rests in contact with the red ball . Then green straw in contact with the purple ramp and they are stuck in the opening to the point between the two platforms as the opening is slightly lesser the combined diameters of both the balls . boundary the green ball reaches the end of the ramp , it gets stuck in the opening between the two bars . The green ball slides over to the right directly above the purple ramp . As the green ball begins to go down the ramp , the red ball lands on top of it and traps it .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/013/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/013/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/013/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/013/0.png
00003-090,Add one ball to make sure the green bar is touching the purple bar.,"The red ball falls onto the vertical green bar . The red ball falls and pushes the green bar to the left and the green bar lands on the purple bar . The red ball rolls until it stops on the purple bar on the right side . The red ball rolls over to the right and does the green bar touching the purple bar on the ground . red ball slides over to the right against the green bar touching the blue bar . red ball touching the blue bar . red ball touches the left end of the black bar , away from the purple bar on the right and hanging over the gap at the end of the two black bar at the far left . The green ball moves over to the right side of the red ball onto the purple bar . boundary .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/090/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/090/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/090/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/090/no-solution-1.png
00003-079,Add one ball to make sure the green bar is touching the purple bar.,"The red ball falls onto the top of the green bar  s right side , pushing it to the left . It falls left until touching the purple bar . The red ball rolls until it stops on the purple bar . The green bar leans until it hits the right wall . The green bar leans until it touches the purple bar . The red ball slides until it stops on the big green bar on the right side on the far bar . boundary the red ball rolls away to the other side and the green bar moves towards the left end while the green ball touching the purple bar on the right side and hanging over the gap at the end of the black bar at the far left . The green ball moves over to the purple bar on the right and hanging over the gap at the end of the black bar .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/079/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/079/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/079/no-solution-3.png
00003-098,Add one ball to make sure the green bar is touching the purple bar.,"The red ball falls hitting the green bar with its left side . This pushes the green vertical bar to the left , which leans onto the purple wall . As the red ball continues to fall , it knocks the cup off balance which causes it to tip and pin the green where it topples over the grey ball to land on the purple bar . The red ball rolls over right and gets stuck in the opposite between the two bars as the combined diameter of the two balls is slightly larger than the size of the opening . The green ball slides over to the right directly on the purple bar . red ball slides on the top of the black bar , away before stops in contact with the purple bar . boundary are both trapped in the gap between ramps with the green ball touching the purple ramp .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/098/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/098/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/098/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/098/no-solution-2.png
00003-049,Add one ball to make sure the green bar is touching the purple bar.,"The red ball falls down and hits the green bar . As a result , the green bar tilts towards the right and hits the long purple bar . The red ball slides down the slope created by tilting of the green bar , hits the bottom and moves towards the left end . As a result of impact with the red ball , the green bar moves towards the right , hits the shorter purple bar , slides towards left and lands on the purple bar . The momentum of the red ball at the center . The green bar moves towards the left end . As a result of impact with the red ball , the green bar moves towards the right , hits the shorter purple bar , and then the red ball rolls onto the purple bar at the center left . The gray ball moves a little .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/049/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/049/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/049/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/049/no-solution-3.png
00004-931,Add one ball to make sure the green ball is touching the blue bar.,The red and green ball fall onto the blue bar on the left side . The blue bar pushes the green ball onto the ground with the red ball and they land next to the vertical black bar and the green ball stays stuck between the red ball on the blue bar . The red ball is on the ground . The green bar onto the ground with the red ball and they land next to the vertical black bar and the green ball stays stuck between the red ball on the blue bar . The red ball is on the ground . 170 a little with the green ball and they land next to the vertical black bar and the green ball stays stuck between the red ball on the blue bar . The red ball is on the ground . boundary a little with the green ball,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/931/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/931/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/931/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/931/no-solution-3.png
00004-695,Add one ball to make sure the green ball is touching the blue bar.,"The red and green ball fall onto the blue bar on the left side . The blue bar pushes the green ball onto the ground with the red ball and they land next to the vertical black bar and the green ball stays stuck between the red ball on the blue bar . The red ball is on the ground . The green ball moves to the right side of the red ball onto the blue bar . red ball tilt to the left because it between the red ball and stops , still in contact with the purple bar on the right . The red ball moves over to the right a larger black bar on the far right and hanging over the gap at the end of the end of the black bar and hits the green ball . As a result of impact with green ball , the red ball moves very slightly towards left .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/695/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/695/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/695/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/695/no-solution-1.png
00005-058,Add one ball to make sure the green ball is touching the purple bar.,The red ball falls and the grey cup falls . The red ball lands on the purple bar and the grey cup lands on the red ball . The grey cup falls over and the green ball rolls out to the right and lands on the purple bar . The red ball rolls away to the other side and the green ball rolls out to the right side landing on the purple bar on the right and hanging over the gray ball at the end of the black bar at the end of the purple bar . The red ball slides until it stops on the purple bar on the right and hanging over the gap at the end of the black bar at the far left . The green ball moves over to the right side of the red ball and onto the purple bar on the ground .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00005/058/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00005/058/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00005/058/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/058/0.png
00007-127,Add one ball to make sure the green ball is touching the purple bar.,"The green ball falls on the red ball causing the green ball to slip in between the two black platforms . As the green ball slides down , the red ball , being too large to slide in between the black platforms , stays in between the opening . The green ball slides over to the right directly above the purple platform . The red ball slides down the slope of the falling black bar . Both balls attempt to move downwards the slope of the shorter purple bar but get stuck in the opening between the two platforms as the opening is slightly lesser the combined diameters of both the balls . The green ball bounces towards right , lands on the purple bar , and the red ball rolls to meet it and pins it in the space between platforms so that it maintains contact with the purple ramp .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/127/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/127/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/127/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/127/no-solution-3.png
00007-215,Add one ball to make sure the green ball is touching the purple bar.,"The green ball falls through the hole in the funnel after bouncing on the sides . The sides cause it to fall at a slight angle , hitting the red ball on the ball  s left . The green ball then rolls off to the left , over the small black line of the cage and onto the floor , where it keeps rolling right until it reaches the purple floor on the right . The red ball rolls to the left until it hits the right wall . They roll a little and then the green ball under it between the purple bar on the right and hanging over the gap at the end of the black bar . Both the balls attempt to fall , with the green ball landing on the purple ramp first and begins to roll back down to the left , but the large red ball reaches the end of the black ramp and lands on top of it , effectively trapping it and maintaining contact with the purple ramp .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/215/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/215/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/215/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/215/no-solution-3.png
00008-610,Add one ball to make sure the green ball is touching the purple jar.,"The red and green ball fall . The green ball lands on the black bar and the red ball lands on the right side of the cup . The green ball rolls to the right into the purple cup . The red ball gets pushed to the right off the black bar and away from the purple cup . The green ball gets pushed to the right off the black bar and away from the purple cup . The red ball gets stuck in between the green ball and black bar . The green ball stays in between the black bar and purple bar in the right side . The red ball away to the left of the black bar , away , falls off the black bar , and lands in the right corner of the purple bar . The red ball gets stuck between the bars .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/610/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/610/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/610/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/610/no-solution-3.png
00008-475,Add one ball to make sure the green ball is touching the purple jar.,"The balls fall , with the tiny red ball landing on the last stair platform . The larger green ball lands on top of it and pushes it off to the right , where it falls off the last step and lands outside of the purple cup . The green ball rolls to the left , off of the platform and directly into the purple cup . <blank> red ball rolls to the right , over the cup , but the collision has made the green ball roll to the right . It gets stuck in the of the black bars and stopping . The red ball rolls to the left into the cup , but the collision has made the green ball roll off of the black ramp and pins the green ball in contact with the purple ramp and they are both trapped in the gap between ramps .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/475/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/475/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/475/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/475/0.png
00009-936,Add one ball to make sure the green bar is touching the purple bar.,"The red ball is dropped and rolls down the left side of the bar until it reaches the black platform . The force knocks the blue bar off the right edge of the platform . It eventually lands at the ground below . During this time , the red ball rolls to the right , but stops before reaching the right end of the platform . As a result of impact with the green bar , the red ball too hits the downward slope of the long platform and moves after the green bar . The red ball hits the green bar when the latter has touched the upper slope of the shorter platform . Both balls attempt to move downwards the slope of the shorter platform but get stuck in the opening between the two platforms as the opening is slightly lesser the combined diameters of both the balls .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/936/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/936/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/936/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/936/no-solution-2.png
00009-521,Add one ball to make sure the green bar is touching the purple bar.,"The red ball hits the top of the green bar , propelling the green bar to fall onto the purple bar horizontally . The red ball stays on the middle black bar at the end of the green bar . The green bar lands in the right corner on the purple bar . The red ball drops down and rolls on the floor black bar at the right corner . The gray bar drops down and lands to the right of the floor black bar on the right and hanging over the gap at the end of the black bar at the center . The green bar moves to the left of the red ball . The red ball too hits the ground on the ground on the ground on the ground on the big black bar . boundary at the right corner . black bar at the right corner .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/521/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/521/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/521/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/521/no-solution-1.png
00009-726,Add one ball to make sure the green bar is touching the purple bar.,"Both green ball and red ball fall down . The red ball lands on the purple platform first , and the red ball falls onto the green ball . The green ball is then bounced to right , lands on the black platform , and moves to the right . The green ball falls through the black platform and finally lands on the purple bar at the bottom . The red ball moves to the left a little . The red ball gets stuck between the bench and the black bar at the far left . The green ball hits the red ball and stops , still in contact with the purple bar on the right and hanging over the gap at the end of the black bar at the end of the purple bar . The red ball slides down the slope created by tilting of the green bar , hits the bottom and moves towards the left end .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/726/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/726/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/726/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/726/no-solution-3.png
00009-857,Add one ball to make sure the green bar is touching the purple bar.,The red ball falls and lands on the vertical green bar . The vertical green bar is pushed to the right and it lands on the purple bar . The red ball rolls until it stops on the horizontal black bar . The green bar stays on the purple bar . The red ball rolls down the green bar and gets wedged in between the green bar in the opening between the black bar and the purple bar . The green bar stays on the purple bar on the right and hanging over the gap at the end of the black bar at the far left . The green bar points downwards to the left of the floor black bar on the right and hanging over the gap at the end of the black bar onto the purple bar at the center left . The red ball moves towards the left end .,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/857/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/857/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/857/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/857/no-solution-3.png
00009-879,Add one ball to make sure the green bar is touching the purple bar.,"The red ball hits the green bar just so to the point the green bar is propelled off the black bar onto the purple bar , where the red ball slowly drifts toward the middle of the middle black bar . The green bar stays in between the middle and land on the floor . The red ball moves to the left a little . The green bar stays in between the middle black bar . boundary the green bar stays in between the purple bar on the far right . black bar at the end of the black bar . The green bar stays on the purple bar . The red ball moves towards the left end . As a result of impact with green ball with the red ball , the green balls moves towards the right , hits the shorter black bar and stops on the purple bar at the bottom .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/879/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/879/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/879/no-solution-2.png
00010-509,Add one ball to make sure the green ball is touching the purple bar.,The red ball falls and the grey cup falls . The red ball lands on the purple bar and the grey cup lands on the red ball . The grey cup falls over and the green ball rolls out to the right and lands on the purple bar . The red ball rolls away to the other side and becomes pinned in between the green ball and the black slanted bar . stays in between the green ball on the right side and the red ball rolls over to the right side and gets stuck in the opening between the two bars as the combined diameter of the two balls is slightly larger than the size of the opening . black both balls is slightly lesser the combined diameters of both the cup . jar are both trapped in the gap between ramps with the green ball touching the purple bar .,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/509/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/509/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/509/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/509/no-solution-2.png
00010-253,Add one ball to make sure the green ball is touching the purple bar.,"Both red and green ball falls down the black platform where red ball falls over green ball which make both to move . Red ball move to the left side of the wall and green ball moves to the right side of the cup and rests on to the platforms where they both met in the middle . The green ball stays in place and the red ball are stuck in the opening between the two platforms as the opening is slightly lesser the combined diameters of both the grey ball and pins it in the space between platforms to the opening between the two platforms with the green ball stays stuck between the two platforms as the opening is slightly lesser the combined diameters of both the balls . boundary the green ball bounces on top of it , effectively trapping it and maintaining contact with the purple ramp .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/253/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/253/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/253/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/253/no-solution-1.png
00011-404,Add one ball to make sure the green ball is touching the purple bar.,Both of the balls fall and the red ball hits the black bar first and the green ball falls on top of the red ball rolling off to the right and lands on the purple bar . the red ball falls on the green ball and rolls off the black bar onto the purple bar . The green ball rolls down the purple bar and the red ball contacts the green ball and gets on top of the green ball in between the black bar and purple bar between the green ball and stays on the purple bar in the right corner . The red ball moves to the left a little on the big black bar at the right . The green ball moves over the purple bar on the right and hanging over the gap at the end of the black bar onto the purple bar .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/404/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/404/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/404/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/404/0.png
00011-908,Add one ball to make sure the green ball is touching the purple bar.,"The red ball lands on the black ramp first and begins rolling down . The green ball falls and bumps it , rolling to the right and connecting with the purple ramp . As it begins to roll down the ramp , the red ball falls off of the black ramp and pins the green ball in contact with the purple ramp . As it begins to roll down the ramp , the red ball falls off of the black ramp it pins the green ball in contact with the purple ramp and they are both trapped in the gap between ramps with the green ball touching the purple ramp . As the green ball begins to go down the ramp , the red ball lands on top of it and moves towards extreme right end of the end of the shorter black platform . As a result of impact with the green ball , the red ball moves towards right while the green ball moves towards the left end .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/908/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/908/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/908/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/908/no-solution-3.png
00011-706,Add one ball to make sure the green ball is touching the purple bar.,"The red ball lands on the black ramp first , and the green ball bumps it . The green ball is pushed to the right , above the purple ramp , but the red ball rolls down the black ramp at the same time the green ball hits the red ball . As a result of the impact , the red ball moves towards right while the green ball moves towards the left . The green ball rolls down the left end of the black platform and hit the purple bar at the bottom . The red ball moves towards the left end while the green ball bounces on top of the purple bar on the right , rolls over it and moves towards extreme right end . As a result of impact with the red ball , the green balls moves towards the right , hits the shorter black bar , bounces on the purple bar at the bottom and slides towards the right .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/706/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/706/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/706/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/706/0.png
00013-020,Add one ball to make sure the green ball is touching the purple bar.,"The red ball falls and fills the opening on the left side of the rocks . The green ball falls onto the red ball and rolls off to the right and slips through the rocks to fall on the purple bar on the ground along with the red ball . circle red ball touches the top of the black bar , away before to the right of it between the black rocks before stays in between the opening to fall on the purple bar on the ground . black get stuck in the two balls between the two bars . black balls between two balls . 6 green ball slides down , and the red ball remains stuck on top of the black spots . black bar at the end of the black bar and get stuck in between the green ball on the right side of the black bar .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/020/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/020/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/020/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/020/no-solution-2.png
