taskId,goal,simulation_description,answer_idx,screen_url_1,screen_url_2,screen_url_3,screen_url_4
00009-726,Add one ball to make sure the green bar is touching the purple bar.,and the green ball.,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/726/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/726/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/726/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/726/no-solution-3.png
00009-857,Add one ball to make sure the green bar is touching the purple bar.,"the ball, the ball, and the green ball, the green ball, and the green ball.",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/857/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/857/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/857/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/857/no-solution-3.png
00009-879,Add one ball to make sure the green bar is touching the purple bar.,"the green ball, the green ball, and",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/879/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/879/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/879/no-solution-2.png
00010-509,Add one ball to make sure the green ball is touching the purple bar.,", the green, the green, the green, the green, the green, the green, the green, the green, the green, the green",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/509/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/509/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/509/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/509/no-solution-2.png
00010-253,Add one ball to make sure the green ball is touching the purple bar.,"the ball, then the green ball, then the green ball, then the green ball, then the green ball, then the green ball, then the",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/253/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/253/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/253/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/253/no-solution-1.png
00011-404,Add one ball to make sure the green ball is touching the purple bar.,the green ball. the green ball. the green ball. the green ball. the green ball. the green ball. the green ball. the green,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/404/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/404/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/404/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/404/0.png
00011-908,Add one ball to make sure the green ball is touching the purple bar.,the green ball is the green ball is the green ball is the green ball is the green ball is the green ball is the green ball is the green,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/908/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/908/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/908/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/908/no-solution-3.png
00011-706,Add one ball to make sure the green ball is touching the purple bar.,the green ball is the green. the green ball is the green. the green ball is the green. the green ball is the green. the green,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/706/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/706/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/706/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/706/0.png
00013-020,Add one ball to make sure the green ball is touching the purple bar.,"the green ball hits the green ball, and the green ball hits the green ball, and the green ball hits the green ball, and the green ball",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/020/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/020/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/020/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/020/no-solution-2.png
00014-194,Add one ball to make sure the green ball is touching the purple bar.,the green ball lands on the green. the green ball lands on the green. the green ball lands on the green. the green ball lands on the,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/194/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/194/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/194/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/194/no-solution-1.png
00014-596,Add one ball to make sure the green ball is touching the purple bar.,the green ball lands the green ball. the green ball lands the green ball. the green ball lands the green ball. the green ball lands the green,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/596/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/596/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/596/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/596/no-solution-2.png
00014-273,Add one ball to make sure the green ball is touching the purple bar.,the green ball lands the green ball. the green ball lands the green ball. the green ball lands the green ball. the green ball lands the green,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/273/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/273/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/273/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/273/0.png
00015-058,Add one ball to make sure the green ball is touching the purple bar.,the ball the ball the ball the ball the ball the ball the ball the ball the ball the ball the ball the ball the ball the ball the ball,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/058/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/058/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/058/no-solution-1.png
00015-469,Add one ball to make sure the green ball is touching the purple bar.,", the ball, and the ball, and the ball, and the ball, and the ball, and the ball, and the ball, and the",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/469/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/469/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/469/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/469/no-solution-1.png
00015-462,Add one ball to make sure the green ball is touching the purple bar.,the ball is pushed to the right end. the ball is pushed to the right end. the ball is pushed to the left end. the ball is,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/462/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/462/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/462/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/462/no-solution-3.png
00015-448,Add one ball to make sure the green ball is touching the purple bar.,the green ball to the green ball to the green ball to the green ball to the green ball to the green ball to the green ball to the green,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/448/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/448/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/448/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/448/0.png
00015-452,Add one ball to make sure the green ball is touching the purple bar.,"and the green, and the green, and the green, and the green, and the green, and the green, and the green, and the",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/452/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/452/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/452/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/452/no-solution-2.png
00017-146,Add one ball to make sure the green ball is touching the purple bar.,and the grey ball. the grey ball. the grey ball. the grey ball. the grey ball. the grey ball. the grey ball. the,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/146/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/146/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/146/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/146/no-solution-1.png
00020-046,Add one ball to make sure the green ball is touching the purple bar.,the ball the ball the ball the ball the ball the ball the ball the ball the ball the ball the ball the ball the ball the ball the ball,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/046/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/046/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/046/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/046/0.png
00020-029,Add one ball to make sure the green ball is touching the purple bar.,and the green is the left. the green is the right side. the green is the left side. the green is the right side. the green,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/029/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/029/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/029/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/029/no-solution-1.png
00020-011,Add one ball to make sure the green ball is touching the purple bar.,"the red ball, the red ball, the red ball, the red ball, the red ball, the red ball, the red ball, the red",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/011/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/011/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/011/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/011/no-solution-2.png
00021-086,Add one ball to make sure the green ball is touching the purple jar.,"the ball, the ball, the ball, the ball, the ball, the ball, the ball, the ball, the ball, the ball,",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00021/086/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00021/086/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00021/086/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00021/086/0.png
00024-139,Add one ball to make sure the green ball is touching the purple bar.,"the ball ball, the ball the ball ball ball, the ball the ball the ball the ball the ball the ball the ball the ball the ball the",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00024/139/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00024/139/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00024/139/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00024/139/no-solution-2.png
