taskId,goal,simulation_description,answer_idx,screen_url_1,screen_url_2,screen_url_3,screen_url_4
00000-049,Add one ball to make sure the green ball is touching the blue ball.,"All the balls drop with the large red hitting the ground first . The blue hits the ground on the right while the green falls onto the reds right side which pushes the green to the left . The green rolls along the ground until hitting the blue ball which is already on the ground . The red ball rolls off the blue ball and is stopped while still at the same time . The blue ball hits the red ball and stops on the right edge of the blue ball . The red ball bounces off the blue ball and moves to the left edge . The blue ball is pushed to the right , above the green ball on the right corner . The red ball rolls to the right corner . The blue ball is in the corner to the left of the blue ball .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/049/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/049/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/049/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/049/no-solution-2.png
00001-010,Add one ball to make sure the green ball is touching the purple bar.,"The red ball is dropped . When it makes contact with the blue ball , the force sends the blue ball left and the red ball right . The blue ball rolls to the left edge of the platform until it ca n t go any farther . The red ball rolls towards the right end of the platform , but stops just before getting stuck in the opening between the two platforms as the combined diameter of the two balls is slightly larger than the size of the opening . black balls get stuck in place when the opening between the two bars as the combined diameter of the two balls is slightly larger than the size of the opening . black balls get stuck in place when the opening between the two bars as the combined diameter of the two balls is slightly larger than the size of the opening .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/010/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/010/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/010/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/010/0.png
00001-004,Add one ball to make sure the green ball is touching the purple bar.,The red and green ball fall . The green ball lands on the horizontal black bar . The red ball lands on the green ball . The red ball rolls off to the right on the black bar and than rolls off the black bar onto the purple bar . The green ball rolls to the right off the black bar onto the purple bar . The red ball rolls down the black bar and gets wedged in between the green ball and slanted black bar . They are both balls are dropped in between the green ball and black bar . The green ball stays on the purple bar . The red ball rolls down the black bar to the right and gets stuck between the green ball and black bar . The green ball stays on the purple bar . The red ball stays on the black bar .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/004/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/004/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/004/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/004/0.png
00002-197,Add one ball to make sure the green ball is touching the purple bar.,"The red ball falls and knocks the green ball off of its curved black platform and to the left . It rolls leftwards and continues falling until it lands on the purple floor , as the red ball rolls to the right and makes the green ball roll to the right until it rolls off the platform and to the ground . It stays in place when it lands . The red ball remains on the purple ramp first and begins to roll back down to the left , but the large red ball reaches the end of the black ramp and lands on top of it , effectively trapping it and maintaining contact with the purple ramp . As it begins to roll down the ramp , the red ball falls off of the black ramp and pins the green ball in contact with the purple ramp .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/197/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/197/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/197/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/197/no-solution-2.png
00002-080,Add one ball to make sure the green ball is touching the purple bar.,"The balls fall with the red hitting the vertical black bar making it go right . The green ball hits the red ball  s left side , making it go severely left . It hits the floor and rolls into the purple platform . The black platform at the center and the bottom . The purple platform at the right side . The red ball is slightly greater than the green ball . Both the balls are placed at the ground . The green ball moves to the right side of the black platform and hit the purple bar . The momentum of the green ball carries up the purple bar to the right until it hits the right wall . The green ball then rolls down the purple bar to the left until it hits the red ball and stops , still in contact with the purple bar .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/080/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/080/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/080/no-solution-1.png
00002-187,Add one ball to make sure the green ball is touching the purple bar.,"The balls drop , with the red ball landing first since it was furthest down . The green ball lands on top of the red ball , and then rolls off to the left , causing it to fall off of the black platform and onto the purple goal floor , as the large red ball exits the black ramp first , and is on the purple ramp when the green ball exits the ramp and they are both trapped in the gap between ramps with the green ball touching the purple ramp . However , as it begins to travel back down the purple ramp , the red ball catches up and rolls off the black ramp , pinning the green ball underneath it on the purple ramp . As the red ball exits the ramp , the green ball lands on top of it and traps it .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/187/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/187/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/187/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/187/no-solution-2.png
00002-068,Add one ball to make sure the green ball is touching the purple bar.,The green and red balls fall . The green ball lands on the platform and the red ball hits the green ball and rolls to the right while pushing the green ball to the left into the purple bar . The red ball rolls down the slanted bar to the right and becomes pinned in between the green ball . The green ball comes to a stop against the red ball and both the balls are both trapped in the gap between ramps with the green ball touching the purple bar . The red ball slides down the slope of the longer bar after the green ball . The red ball hits the green ball when the latter is on the extreme right end of the shorter bar . Both the balls attempt to move down the slope of the shorter purple bar but get stuck in the opening between the two bars as the combined diameter of the two balls is slightly larger than the size of the opening .,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/068/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/068/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/068/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/068/no-solution-2.png
00002-140,Add one ball to make sure the green ball is touching the purple bar.,"The green and red balls fall down through the black bars on the top . The red ball goes to the left when it lands . The red ball goes to the right and lands on the black bar and stops on the purple bar . The green ball bounces over the red ball and lands on the purple bar at the right corner . The red ball rolls off the row of black bar towards the left of the floor black bar . boundary a result of impact with the green ball , the red ball moves towards the right , hits the shorter black bar , bounces on the purple bar at the bottom and slides towards the right . As a result of impact with the red ball , the green balls moves towards the right , hits the shorter black bar , bounces on the purple bar at the bottom and slides towards the right .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/140/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/140/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/140/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/140/no-solution-2.png
00003-013,Add one ball to make sure the green bar is touching the purple bar.,"The red ball falls and lands on the green bar . The ball pushes the green bar to the left and hits the purple bar . The red ball falls on the ground . The red ball rolls off the green bar and gets stuck in between the green bar and slanted bar . The green bar stays on the purple bar at the left corner . The red ball rolls off the bar to the left on the floor black bar . The red ball moves towards the left and moves over the green bar , pinning the green bar touches the purple bar at the bottom and tilts towards the left . The red ball moves towards the left of the green bar and moves over the gray bar and lands on the purple bar at the left corner . The red ball moves to the left a little .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/013/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/013/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/013/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/013/0.png
00003-090,Add one ball to make sure the green bar is touching the purple bar.,"The red ball falls and knocks the obnoxiously long green straw . The straw tilts to the side , knocking the cup off balance , and rests against the purple wall . As the red ball continues to fall , it bumps the cup and scoots it closer to the purple wall , making sure the green straw stays in place when it leans . The red ball remains on the purple ramp and begins to roll back down to the left , but the large red ball reaches the end of the ramp and falls , getting stuck . The green straw tilts towards the purple bar and tilts towards the left end . black platform at the bottom and slides towards the right . The green slide moves both of the red ball and gray stool tilt to the right and gray stool slide to the purple bar .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/090/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/090/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/090/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/090/no-solution-1.png
00003-079,Add one ball to make sure the green bar is touching the purple bar.,"The large red ball falls down hitting the green vertical bar . As a result the green bar tilts towards right and touches the purple bar . The red ball slides down the green bar , hits the bottom and moves towards the left end . As a result of impact with the red ball , the green bar moves towards the left end while the red ball at the right corner . The green bar lands on the purple bar and moves towards right . As a result of impact with the red ball , the green bar moves towards the left end while the red ball at the right and gray stool lean to the right . The red ball moves a little against the green bar and stops on the big purple bar at the far left . The red ball moves to the left a little .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/079/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/079/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/079/no-solution-3.png
00003-098,Add one ball to make sure the green bar is touching the purple bar.,The red ball falls on the green bar to the left of center . This pushes the green bar and the cup it is within to the right . The green bar leans until touching the purple bar on the right side . The red ball rolls off the green bar and stops on the big black bar at the far left . The gray bar points downwards to the left . The red ball gets hit by the green bar and moves left . They both land at the left corner on the purple bar . The gray stool drops down and lands on the purple bar at the left corner . The red ball rolls off the row bar and to the left of the cup . The green bar moves towards the left end on the purple bar . The red ball slides over to the left .,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/098/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/098/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/098/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/098/no-solution-2.png
00003-049,Add one ball to make sure the green bar is touching the purple bar.,"The red ball falls directly onto the green vertical platform . It pushes the green platform against the cup and rolls off onto the ground . The green ball rolls off to the left and continues rolling/bouncing until it falls off the black platform through the hole on the purple goal area to the right and leans over the grey ball onto the purple bar . The red ball slides down the slope of the long black bar and hits the green bar . Both the balls attempt to move down the slope of the shorter purple bar but get stuck in the opening between the two bars as the combined diameter of the two balls is slightly larger than the size of the opening . As a result of the impact , the red ball moves towards the left end while the green bar tilts towards the right and hits the long purple bar . The red ball slides down the slope created by tilting of the green bar , hits the bottom and moves towards the left end .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/049/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/049/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/049/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/049/no-solution-3.png
00004-931,Add one ball to make sure the green ball is touching the blue bar.,"The green ball falls on the red ball and rolls onto the blue bar at the center . The red ball rolls off the blue bar and stops on the big black bar at the far left . The blue bar points downwards to the left . The red ball gets hit by the green ball and moves to the left a little . The green ball moves to the left of the red ball and stops on the big black bar at the far left . The blue bar points downwards to the left . The red ball gets hit by the green ball and moves to the left of the green ball . The blue bar bounces over to the left of the red ball . 115 a result of impact with the green ball , the red ball moves to the right of the cup .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/931/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/931/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/931/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/931/no-solution-3.png
00004-695,Add one ball to make sure the green ball is touching the blue bar.,"The red and green ball fall onto the blue bar on the left side . The blue bar pushes the green ball onto the ground with the red ball and they land next to the vertical black bar and the green ball stays stuck between the red ball on the blue bar . The red ball is pushed to the right and the green ball stays stuck between the bar between the two bars as the combined diameter of the two balls is stopped on the far where is touches the red ball . These two balls would rest in place , and the black platform is opening between the two bars as the combined diameter of the two balls is slightly larger than the size of the opening . The green ball slides down to the right , but stops before reaching the right end of the blue ball .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/695/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/695/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/695/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/695/no-solution-1.png
00005-058,Add one ball to make sure the green ball is touching the purple bar.,The red and green ball fall . The red ball lands on the horizontal black bar . The green ball lands on the red ball . The green ball rolls off to the left on the black bar and than rolls off the black bar onto the purple bar . The red ball is pushed off to the left of the black bar onto the purple bar . The green ball rolls to the right onto the purple bar . The red ball rolls down the slant and becomes pinned in between the green ball and the green ball stays bar . The red ball stays on the purple bar . The gray stool gets moves a little to the right because of the red ball two bar on the purple bar . The gray stool gets moves a little to the right because of the red ball hitting it .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00005/058/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00005/058/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00005/058/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/058/0.png
00007-127,Add one ball to make sure the green ball is touching the purple bar.,"When the red ball drops it hits the right edge of the blue ball . The red ball bounces off the blue ball to the right and lands on the ground , rolling to the right edge . The blue ball is pushed slowly left . It rolls off the platform , lands on the ground , and rolls to the left edge . The blue ball is pushed slowly left . It rolls off the platform , lands on the ground , and rolls to the left edge . The blue ball is pushed slowly left . It rolls off the platform , lands on the ground , and rolls to the left edge . The blue ball is pushed slowly left . It rolls off of the platform to the left , causing it to fall off of the black platform and onto the purple goal floor .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/127/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/127/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/127/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/127/no-solution-3.png
00007-215,Add one ball to make sure the green ball is touching the purple bar.,"The balls drop , with the green ball on the right landing further down the black ramp than the red ball . The green ball rolls off of the black ramp and onto the purple ramp , but as it starts to roll backwards , it is trapped by the red ball rolling off the ramp and landing on it . Thus it maintains contact with the purple ramp . As it begins to roll down the ramp , the red ball falls off of the black ramp and pins the green ball in contact with the purple ramp . As it begins to roll down the ramp , the red ball falls off of the black ramp and pins the green ball in place as the large red ball reaches the end of the black ramp and lands on top of it , effectively trapping it and maintaining contact with the purple ramp .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/215/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/215/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/215/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/215/no-solution-3.png
00008-610,Add one ball to make sure the green ball is touching the purple jar.,"The balls fall , and the tiny red ball lands on the last stair . The larger green ball also lands on the last stair , pushing the smaller red ball off to the right to fall in a gap to the right of the cup . The green ball , however , rolls to the right off of the last stair and falls directly into the purple cup . The red ball rolls to the right off the platform , but stops just before falling off the step edge of the last step and falls between the stairs to the right side of the cup . The green ball , however , rolls to the right off of the last stair and falls directly into the purple cup . The green ball rolls to the left , off of the platform and directly into the purple cup .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/610/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/610/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/610/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/610/no-solution-3.png
00008-475,Add one ball to make sure the green ball is touching the purple jar.,"The balls fall , with the tiny red ball landing on the last stair platform . The larger green ball lands on top of it and pushes it off to the right , where it falls off the step and lands outside of the purple cup . The green ball rolls to the left , off of the platform and directly into the purple cup . The red ball rolls to the right , but the collision has made the green ball roll to the left . It rolls off of the last step and falls into the purple cup . The red ball rolls to the right , but the collision has made the green ball roll to the left . It rolls off of the small black line of the cubby and continues rolling left until it  s falling off of the platform . It lands in the purple cup .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/475/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/475/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/475/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/475/0.png
00009-936,Add one ball to make sure the green bar is touching the purple bar.,"The red ball falls down . The red ball hits the green line . The green line falls to the right . The red ball rolls to the left . The gray line falls off the black bar onto the purple bar , where the red ball slowly drifts toward the middle of the middle black bar towards the far where the green bar stays on the right of the red bar . boundary a result of impact with the red ball , the green bar moves towards the right , hits the shorter black bar , bounces on the purple bar at the bottom and slides towards the right . The red ball moves over the green bar and stops on the big black bar at the far left . The blue bar points downwards to the left . The red ball gets hit by the green bar and moves to the left a little .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/936/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/936/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/936/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/936/no-solution-2.png
00009-521,Add one ball to make sure the green bar is touching the purple bar.,"The red ball falls . It hits the green line , tilting it to the right . The red ball rolls down the green line onto the black bar . The green bar goes to the right until it touches the purple bar . The red ball slides down the green bar , hits the bottom and moves towards the left end while the green bar is pushed off the black bar onto the purple bar , where the red ball slowly drifts toward the middle of the middle black bar towards the far where it stays stuck in the opening between the two bars as the combined diameter of the two balls is slightly larger than the size of the opening . The red ball moves towards the left end while the green ball bounces on top of the purple bar on the right , rolls over it and moves towards extreme right end .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/521/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/521/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/521/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/521/no-solution-1.png
00009-726,Add one ball to make sure the green bar is touching the purple bar.,The red ball falls down . The red ball hits the green line . The green line falls to the right . The red ball rolls to the left . The red ball rolls to the right . The red ball rolls off the black bar at the far where it comes . The green bar goes to the right until it lands . The red ball rolls to the left off the black bar and stops on the purple bar at the far left . The green bar bounces off the red bar and lands on the purple bar at the left corner . The red ball rolls off the bar to the left on the black bar and stops on the purple bar . The red ball slides towards the left of the floor black bar at the far left . The red ball moves a little .,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/726/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/726/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/726/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/726/no-solution-3.png
00009-857,Add one ball to make sure the green bar is touching the purple bar.,"The red ball falls . It hits the green line , tilting it to the right . The red ball rolls down the green line onto the black bar . The green bar goes to the right until it goes down the black bar onto the purple bar . The red ball is pushed off to the left of the black bar , where it stays stuck in the opening between the two bars as the combined diameter of the two balls is slightly larger than the size of the opening . The red ball moves towards the left end while the green bar moves towards the left end while the red ball at the right side and the green bar is pushed to the left . It leans over the red ball , gently touches the end of the left bar and falls through the opening to the ground and lands just to the left of the purple bar .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/857/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/857/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/857/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/857/no-solution-3.png
00009-879,Add one ball to make sure the green bar is touching the purple bar.,"The red ball falls and lands on the vertical green bar . The vertical green bar is pushed to the right and it lands on the purple bar . The red ball rolls until it stops on the horizontal black bar . The green ball rolls off to the left and onto the horizontal black bar and finally onto the purple bar . The red ball stops on the right side of the black bar . black bar at the end of the bars . The red ball moves towards the left end while the green bar is pushed off to the left of the bar , moves over the red ball , gently touches the end of the shorter black bar , moves towards left and lands on the purple bar . The red ball slides down the slope of the falling green bar , hits the bottom and moves towards the left end .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/879/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/879/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/879/no-solution-2.png
00010-509,Add one ball to make sure the green ball is touching the purple bar.,"The green ball falls on the red ball and rolls onto the purple bar at the right corner . The red ball lands on the gray stool . The red ball and gray stool tilt to the left and the red ball touches the left wall . The green ball bounces off the red ball and lands on the purple bar at the right corner . The red ball rolls off the cup to the right and pushing the green ball out of the cup and cup to the left . The green ball continues to push it to the right until it touches the purple bar . The red ball slides down the slope created by tilting of the green ball , pushing it towards the right end and the green ball rolls out of the cup to the left and purple bar . The red ball moves towards the left end .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/509/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/509/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/509/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/509/no-solution-2.png
00010-253,Add one ball to make sure the green ball is touching the purple bar.,"The green ball drops on the gray stool and rolls between the red ball and the right wall . The gray stool falls off the red ball at the center . The red ball moves over to the right against the green ball . The red ball rolls at the center right on the purple bar . The gray stool moves a little to the right because of the red ball platforms it pins the green ball in contact with the purple bar . The red ball slides down the slope created by tilting of the green ball , pushing it towards the right end . As a result of the impact , the red ball moves towards the left end while the green ball rolls out and rests against the purple bar . The red ball slides down the slope created by tilting of the green ball .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/253/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/253/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/253/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/253/no-solution-1.png
00011-404,Add one ball to make sure the green ball is touching the purple bar.,The red and green ball fall . The green ball lands on the horizontal black bar . The red ball lands on the green ball . The red ball rolls off to the right on the black bar and than rolls off the black bar onto the purple bar . The green ball rolls to the right off the black bar onto the purple bar . The red ball is pushed off to the left of the black bar onto the purple bar . The green ball rolls to the right off the black bar onto the purple bar . The red ball rolls down the black bar and gets wedged in between the green ball in between the black bar and purple bar opening . The green ball stays stuck between the red ball on the purple bar . The red ball stays on the black bar .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/404/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/404/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/404/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/404/0.png
00011-908,Add one ball to make sure the green ball is touching the purple bar.,"The balls fall , and the green ball bumps the right side of the red ball , causing it to roll more to the left . Both balls hit the black ramp and roll left . The green ball exits the black ramp first , and is on the purple ramp when the red ball exits and pins it in place . The green ball exits the purple ramp and begins to roll back down , the red ball rolls off of the black ramp and traps it . They are both trapped in the gap between ramps with the green ball touching the purple ramp . However , as it begins to travel back down the purple ramp , the red ball catches up and rolls off the black ramp , pinning the green ball in contact with the purple ramp and they are both trapped in the gap between ramps .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/908/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/908/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/908/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/908/no-solution-3.png
00011-706,Add one ball to make sure the green ball is touching the purple bar.,"The tiny green ball falls and bounces off of the right side of the funnel . After rolling and bouncing on the left side , as well , it finally falls through the opening . It bounces off of the red ball and rolls to the right , over a small platform , and landing on the purple goal area . However , as it begins to travel back down the purple ramp , the red ball catches up and rolls off the black ramp , pinning the green ball underneath it on the purple ramp . However , as the large red ball reaches the end of the black ramp and begins to roll back down , the red ball rolls off of the black ramp and traps it . They are both trapped in the gap between ramps with the green ball touching the purple ramp .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/706/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/706/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/706/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/706/0.png
00013-020,Add one ball to make sure the green ball is touching the purple bar.,"The balls fall but the red ball get stuck in between two dots . The green ball lands on top of the red ball and rolls slightly to the left , falling through the spaces between balls and landing on the purple area on the far right . black balls get stuck between the two bars as the opening between the two platforms as the combined diameter of the two balls is slightly larger than the size of the opening . The green ball bounces on top of the red ball and rolls to the left , falling between an opening in two dots and falling again between another opening to land on the bottom purple line . <blank> slightly towards the right . As a result of impact of the red ball , the green balls moves to the left of the platform , falls down , lands on the bottom , and moves towards the left end .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/020/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/020/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/020/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/020/no-solution-2.png
