taskId,goal,demo,screen_url_0,screen_url_1,screen_url_2,screen_url_3,screen_url_4,screen_url_5,screen_url_6,screen_url_7,screen_url_8,screen_url_9,screen_url_10,screen_url_11,screen_url_12,screen_url_13,screen_url_14,screen_url_15,screen_url_16,screen_url_17,screen_url_18,screen_url_19,screen_url_20,screen_url_21,screen_url_22,screen_url_23,screen_url_24,screen_url_25,time_step_0,time_step_1,time_step_2,time_step_3,time_step_4,time_step_5,time_step_6,time_step_7,time_step_8,time_step_9,time_step_10,time_step_11,time_step_12,time_step_13,time_step_14,time_step_15,time_step_16,time_step_17,time_step_18,time_step_19,time_step_20,time_step_21,time_step_22,time_step_23,time_step_24,time_step_25
00004-243,Add one ball to make sure the green ball is touching the blue bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/53.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/108.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/243/151.png,0,53,108,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151
00005-128,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/79.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/86.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/101.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/314.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/376.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/376.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/376.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/376.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/376.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/376.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/376.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/376.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/376.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/376.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/376.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/376.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/376.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/376.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/376.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/376.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/376.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/376.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/376.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/376.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/128/376.png,0,79,86,101,314,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376
00007-292,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/85.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/108.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/245.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/304.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/411.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/411.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/411.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/411.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/411.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/411.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/411.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/411.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/411.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/411.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/411.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/411.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/411.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/411.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/411.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/411.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/411.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/411.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/411.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/411.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/292/411.png,0,85,108,245,304,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411
00008-533,Add one ball to make sure the green ball is touching the purple jar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/50.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/125.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/195.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/286.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/298.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/350.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/662.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/662.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/662.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/662.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/662.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/662.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/662.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/662.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/662.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/662.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/662.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/662.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/662.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/662.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/662.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/662.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/662.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/662.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/533/662.png,0,50,125,195,286,298,350,662,662,662,662,662,662,662,662,662,662,662,662,662,662,662,662,662,662,662
00011-451,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/108.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/138.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/190.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/200.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/200.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/200.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/200.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/200.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/200.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/200.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/200.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/200.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/200.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/200.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/200.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/200.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/200.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/200.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/200.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/200.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/200.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/200.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/200.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/200.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/451/200.png,0,108,138,190,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
00011-391,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/84.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/111.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/153.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/174.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/174.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/174.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/174.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/174.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/174.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/174.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/174.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/174.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/174.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/174.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/174.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/174.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/174.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/174.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/174.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/174.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/174.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/174.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/174.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/174.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/391/174.png,0,84,111,153,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174
00011-670,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/71.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/96.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/135.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/158.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/170.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/170.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/170.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/170.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/170.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/170.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/170.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/170.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/170.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/170.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/170.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/170.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/170.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/170.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/170.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/170.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/170.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/170.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/170.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/170.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/670/170.png,0,71,96,135,158,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170
00011-875,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/34.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/68.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/875/112.png,0,34,68,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
00011-226,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/84.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/111.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/144.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/175.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/175.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/175.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/175.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/175.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/175.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/175.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/175.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/175.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/175.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/175.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/175.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/175.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/175.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/175.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/175.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/175.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/175.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/175.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/175.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/175.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/226/175.png,0,84,111,144,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175
00011-049,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/34.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/106.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/251.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/296.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/388.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/388.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/388.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/388.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/388.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/388.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/388.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/388.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/388.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/388.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/388.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/388.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/388.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/388.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/388.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/388.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/388.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/388.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/388.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/388.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/049/388.png,0,34,106,251,296,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388
00011-370,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/31.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/54.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/100.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/130.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/177.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/232.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/265.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/289.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/359.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/359.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/359.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/359.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/359.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/359.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/359.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/359.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/359.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/359.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/359.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/359.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/359.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/359.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/359.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/359.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/370/359.png,0,31,54,100,130,177,232,265,289,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359
