taskId,goal,demo,screen_url_0,screen_url_1,screen_url_2,screen_url_3,screen_url_4,screen_url_5,screen_url_6,screen_url_7,screen_url_8,screen_url_9,screen_url_10,screen_url_11,screen_url_12,screen_url_13,screen_url_14,screen_url_15,screen_url_16,screen_url_17,screen_url_18,screen_url_19,screen_url_20,screen_url_21,screen_url_22,screen_url_23,screen_url_24,screen_url_25,time_step_0,time_step_1,time_step_2,time_step_3,time_step_4,time_step_5,time_step_6,time_step_7,time_step_8,time_step_9,time_step_10,time_step_11,time_step_12,time_step_13,time_step_14,time_step_15,time_step_16,time_step_17,time_step_18,time_step_19,time_step_20,time_step_21,time_step_22,time_step_23,time_step_24,time_step_25
00013-234,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/60.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/117.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/170.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/290.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/339.png,0,60,117,170,290,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339
00014-562,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/70.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/132.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/184.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/379.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/379.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/379.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/379.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/379.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/379.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/379.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/379.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/379.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/379.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/379.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/379.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/379.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/379.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/379.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/379.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/379.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/379.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/379.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/379.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/379.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/379.png,0,70,132,184,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379
00014-267,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/78.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/99.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/119.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/192.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/238.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/269.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/498.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/498.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/498.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/498.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/498.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/498.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/498.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/498.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/498.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/498.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/498.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/498.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/498.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/498.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/498.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/498.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/498.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/498.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/498.png,0,78,99,119,192,238,269,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498
00014-585,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/103.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/109.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/217.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/434.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/434.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/434.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/434.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/434.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/434.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/434.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/434.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/434.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/434.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/434.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/434.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/434.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/434.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/434.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/434.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/434.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/434.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/434.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/434.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/434.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/434.png,0,103,109,217,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434
00014-123,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/40.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/66.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/170.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/123/393.png,0,40,66,170,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393
00014-525,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/70.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/72.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/78.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/89.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/100.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/101.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/102.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/123.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/152.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/185.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/192.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/208.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/387.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/387.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/387.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/387.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/387.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/387.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/387.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/387.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/387.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/387.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/387.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/387.png,0,70,72,78,89,100,101,102,112,123,152,185,192,208,387,387,387,387,387,387,387,387,387,387,387,387
00015-390,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/60.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/390/528.png,0,60,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528
00015-426,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/68.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/401.png,0,68,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401
00015-496,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/4.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/186.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/231.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/419.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/419.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/419.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/419.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/419.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/419.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/419.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/419.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/419.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/419.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/419.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/419.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/419.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/419.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/419.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/419.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/419.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/419.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/419.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/419.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/419.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/496/419.png,0,4,186,231,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419
00017-178,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/80.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/253.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/663.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/730.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/767.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/946.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/946.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/946.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/946.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/946.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/946.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/946.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/946.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/946.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/946.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/946.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/946.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/946.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/946.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/946.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/946.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/946.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/946.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/946.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/946.png,0,80,253,663,730,767,946,946,946,946,946,946,946,946,946,946,946,946,946,946,946,946,946,946,946,946
00020-012,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/29.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/131.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/224.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/279.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/469.png,0,29,131,151,224,279,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469
